Id,Category
uttr6450.pt,551
uttr6451.pt,551
uttr6452.pt,552
uttr6453.pt,552
uttr6454.pt,553
uttr6455.pt,553
uttr6456.pt,553
uttr6457.pt,553
uttr6458.pt,553
uttr6459.pt,553
uttr6460.pt,553
uttr6461.pt,553
uttr6462.pt,553
uttr6463.pt,553
uttr6464.pt,553
uttr6465.pt,553
uttr6466.pt,554
uttr6467.pt,554
uttr6468.pt,554
uttr6469.pt,554
uttr6470.pt,554
uttr6471.pt,554
uttr6472.pt,554
uttr6473.pt,554
uttr6474.pt,554
uttr6475.pt,554
uttr6476.pt,554
uttr6477.pt,554
uttr6478.pt,554
uttr6479.pt,554
uttr6480.pt,555
uttr6481.pt,555
uttr6482.pt,555
uttr6483.pt,555
uttr6484.pt,555
uttr6485.pt,555
uttr6486.pt,555
uttr6487.pt,555
uttr6488.pt,555
uttr6489.pt,555
uttr6490.pt,555
uttr6491.pt,555
uttr6492.pt,556
uttr6493.pt,556
uttr6494.pt,556
uttr6495.pt,556
uttr6496.pt,556
uttr6497.pt,556
uttr6498.pt,556
uttr6499.pt,556
uttr6500.pt,40
uttr6501.pt,556
uttr6502.pt,556
uttr6503.pt,556
uttr6504.pt,557
uttr6505.pt,557
uttr6506.pt,557
uttr6507.pt,557
uttr6508.pt,557
uttr6509.pt,557
uttr6510.pt,557
uttr6511.pt,558
uttr6512.pt,558
uttr6513.pt,558
uttr6514.pt,559
uttr6515.pt,559
uttr6516.pt,559
uttr6517.pt,559
uttr6518.pt,559
uttr6519.pt,559
uttr6520.pt,559
uttr6521.pt,559
uttr6522.pt,559
uttr6523.pt,559
uttr6524.pt,559
uttr6525.pt,559
uttr6526.pt,431
uttr6527.pt,559
uttr6528.pt,559
uttr6529.pt,559
uttr6530.pt,559
uttr6531.pt,559
uttr6532.pt,559
uttr6533.pt,559
uttr6534.pt,559
uttr6535.pt,559
uttr6536.pt,560
uttr6537.pt,560
uttr6538.pt,560
uttr6539.pt,560
uttr6540.pt,560
uttr6541.pt,561
uttr6542.pt,561
uttr6543.pt,561
uttr6544.pt,561
uttr6545.pt,561
uttr6546.pt,561
uttr6547.pt,525
uttr6548.pt,561
uttr6549.pt,561
uttr6550.pt,561
uttr6551.pt,561
uttr6552.pt,561
uttr6553.pt,562
uttr6554.pt,562
uttr6555.pt,562
uttr6556.pt,562
uttr6557.pt,563
uttr6558.pt,563
uttr6559.pt,563
uttr6560.pt,563
uttr6561.pt,563
uttr6562.pt,563
uttr6563.pt,563
uttr6564.pt,563
uttr6565.pt,563
uttr6566.pt,563
uttr6567.pt,563
uttr6568.pt,563
uttr6569.pt,563
uttr6570.pt,563
uttr6571.pt,563
uttr6572.pt,563
uttr6573.pt,563
uttr6574.pt,564
uttr6575.pt,564
uttr6576.pt,564
uttr6577.pt,564
uttr6578.pt,564
uttr6579.pt,564
uttr6580.pt,564
uttr6581.pt,564
uttr6582.pt,564
uttr6583.pt,564
uttr6584.pt,564
uttr6585.pt,116
uttr6586.pt,564
uttr6587.pt,564
uttr6588.pt,564
uttr6589.pt,564
uttr6590.pt,564
uttr6591.pt,564
uttr6592.pt,564
uttr6593.pt,564
uttr6594.pt,564
uttr6595.pt,564
uttr6596.pt,564
uttr6597.pt,564
uttr6598.pt,564
uttr6599.pt,565
uttr6600.pt,565
uttr6601.pt,565
uttr6602.pt,565
uttr6603.pt,565
uttr6604.pt,565
uttr6605.pt,561
uttr6606.pt,565
uttr6607.pt,565
uttr6608.pt,565
uttr6609.pt,565
uttr6610.pt,565
uttr6611.pt,565
uttr6612.pt,565
uttr6613.pt,565
uttr6614.pt,566
uttr6615.pt,566
uttr6616.pt,566
uttr6617.pt,566
uttr6618.pt,566
uttr6619.pt,566
uttr6620.pt,566
uttr6621.pt,567
uttr6622.pt,567
uttr6623.pt,567
uttr6624.pt,567
uttr6625.pt,567
uttr6626.pt,567
uttr6627.pt,567
uttr6628.pt,567
uttr6629.pt,568
uttr6630.pt,568
uttr6631.pt,568
uttr6632.pt,568
uttr6633.pt,569
uttr6634.pt,569
uttr6635.pt,569
uttr6636.pt,569
uttr6637.pt,569
uttr6638.pt,569
uttr6639.pt,463
uttr6640.pt,569
uttr6641.pt,570
uttr6642.pt,570
uttr6643.pt,570
uttr6644.pt,570
uttr6645.pt,570
uttr6646.pt,570
uttr6647.pt,570
uttr6648.pt,570
uttr6649.pt,570
uttr6650.pt,570
uttr6651.pt,570
uttr6652.pt,570
uttr6653.pt,570
uttr6654.pt,571
uttr6655.pt,571
uttr6656.pt,571
uttr6657.pt,571
uttr6658.pt,571
uttr6659.pt,571
uttr6660.pt,572
uttr6661.pt,323
uttr6662.pt,572
uttr6663.pt,572
uttr6664.pt,572
uttr6665.pt,573
uttr6666.pt,573
uttr6667.pt,573
uttr6668.pt,573
uttr6669.pt,573
uttr6670.pt,573
uttr6671.pt,573
uttr6672.pt,573
uttr6673.pt,573
uttr6674.pt,573
uttr6675.pt,574
uttr6676.pt,574
uttr6677.pt,574
uttr6678.pt,574
uttr6679.pt,574
uttr6680.pt,574
uttr6681.pt,574
uttr6682.pt,574
uttr6683.pt,574
uttr6684.pt,574
uttr6685.pt,574
uttr6686.pt,574
uttr6687.pt,574
uttr6688.pt,574
uttr6689.pt,575
uttr6690.pt,575
uttr6691.pt,575
uttr6692.pt,575
uttr6693.pt,576
uttr6694.pt,576
uttr6695.pt,576
uttr6696.pt,576
uttr6697.pt,576
uttr6698.pt,576
uttr6699.pt,576
uttr6700.pt,576
uttr6701.pt,576
uttr6702.pt,576
uttr6703.pt,577
uttr6704.pt,577
uttr6705.pt,577
uttr6706.pt,577
uttr6707.pt,577
uttr6708.pt,577
uttr6709.pt,577
uttr6710.pt,578
uttr6711.pt,579
uttr6712.pt,579
uttr6713.pt,579
uttr6714.pt,579
uttr6715.pt,579
uttr6716.pt,579
uttr6717.pt,580
uttr6718.pt,580
uttr6719.pt,580
uttr6720.pt,580
uttr6721.pt,580
uttr6722.pt,580
uttr6723.pt,580
uttr6724.pt,580
uttr6725.pt,580
uttr6726.pt,580
uttr6727.pt,581
uttr6728.pt,581
uttr6729.pt,581
uttr6730.pt,581
uttr6731.pt,581
uttr6732.pt,581
uttr6733.pt,581
uttr6734.pt,581
uttr6735.pt,581
uttr6736.pt,581
uttr6737.pt,581
uttr6738.pt,581
uttr6739.pt,581
uttr6740.pt,581
uttr6741.pt,581
uttr6742.pt,581
uttr6743.pt,581
uttr6744.pt,109
uttr6745.pt,581
uttr6746.pt,581
uttr6747.pt,581
uttr6748.pt,581
uttr6749.pt,581
uttr6750.pt,581
uttr6751.pt,581
uttr6752.pt,581
uttr6753.pt,581
uttr6754.pt,581
uttr6755.pt,581
uttr6756.pt,581
uttr6757.pt,581
uttr6758.pt,581
uttr6759.pt,581
uttr6760.pt,581
uttr6761.pt,581
uttr6762.pt,581
uttr6763.pt,581
uttr6764.pt,581
uttr6765.pt,581
uttr6766.pt,581
uttr6767.pt,581
uttr6768.pt,582
uttr6769.pt,582
uttr6770.pt,582
uttr6771.pt,582
uttr6772.pt,583
uttr6773.pt,583
uttr6774.pt,583
uttr6775.pt,583
uttr6776.pt,584
uttr6777.pt,584
uttr6778.pt,584
uttr6779.pt,585
uttr6780.pt,585
uttr6781.pt,585
uttr6782.pt,585
uttr6783.pt,585
uttr6784.pt,585
uttr6785.pt,585
uttr6786.pt,585
uttr6787.pt,585
uttr6788.pt,585
uttr6789.pt,585
uttr6790.pt,585
uttr6791.pt,585
uttr6792.pt,585
uttr6793.pt,585
uttr6794.pt,585
uttr6795.pt,586
uttr6796.pt,586
uttr6797.pt,586
uttr6798.pt,586
uttr6799.pt,586
uttr6800.pt,586
uttr6801.pt,586
uttr6802.pt,586
uttr6803.pt,586
uttr6804.pt,586
uttr6805.pt,586
uttr6806.pt,586
uttr6807.pt,184
uttr6808.pt,586
uttr6809.pt,586
uttr6810.pt,587
uttr6811.pt,587
uttr6812.pt,587
uttr6813.pt,587
uttr6814.pt,587
uttr6815.pt,587
uttr6816.pt,587
uttr6817.pt,587
uttr6818.pt,588
uttr6819.pt,588
uttr6820.pt,588
uttr6821.pt,588
uttr6822.pt,588
uttr6823.pt,588
uttr6824.pt,463
uttr6825.pt,588
uttr6826.pt,588
uttr6827.pt,588
uttr6828.pt,588
uttr6829.pt,588
uttr6830.pt,588
uttr6831.pt,588
uttr6832.pt,588
uttr6833.pt,588
uttr6834.pt,588
uttr6835.pt,589
uttr6836.pt,589
uttr6837.pt,589
uttr6838.pt,589
uttr6839.pt,589
uttr6840.pt,590
uttr6841.pt,590
uttr6842.pt,590
uttr6843.pt,590
uttr6844.pt,590
uttr6845.pt,590
uttr6846.pt,590
uttr6847.pt,590
uttr6848.pt,590
uttr6849.pt,590
uttr6850.pt,590
uttr6851.pt,590
uttr6852.pt,590
uttr6853.pt,590
uttr6854.pt,590
uttr6855.pt,591
uttr6856.pt,591
uttr6857.pt,591
uttr6858.pt,591
uttr6859.pt,591
uttr6860.pt,591
uttr6861.pt,591
uttr6862.pt,591
uttr6863.pt,591
uttr6864.pt,591
uttr6865.pt,591
uttr6866.pt,591
uttr6867.pt,591
uttr6868.pt,591
uttr6869.pt,591
uttr6870.pt,591
uttr6871.pt,591
uttr6872.pt,591
uttr6873.pt,591
uttr6874.pt,591
uttr6875.pt,591
uttr6876.pt,592
uttr6877.pt,592
uttr6878.pt,592
uttr6879.pt,592
uttr6880.pt,592
uttr6881.pt,592
uttr6882.pt,592
uttr6883.pt,592
uttr6884.pt,592
uttr6885.pt,592
uttr6886.pt,593
uttr6887.pt,593
uttr6888.pt,593
uttr6889.pt,593
uttr6890.pt,594
uttr6891.pt,594
uttr6892.pt,594
uttr6893.pt,594
uttr6894.pt,594
uttr6895.pt,594
uttr6896.pt,594
uttr6897.pt,594
uttr6898.pt,594
uttr6899.pt,594
uttr6900.pt,594
uttr6901.pt,594
uttr6902.pt,595
uttr6903.pt,595
uttr6904.pt,595
uttr6905.pt,595
uttr6906.pt,595
uttr6907.pt,595
uttr6908.pt,595
uttr6909.pt,595
uttr6910.pt,595
uttr6911.pt,596
uttr6912.pt,591
uttr6913.pt,596
uttr6914.pt,596
uttr6915.pt,596
uttr6916.pt,596
uttr6917.pt,596
uttr6918.pt,596
uttr6919.pt,596
uttr6920.pt,596
uttr6921.pt,596
uttr6922.pt,596
uttr6923.pt,596
uttr6924.pt,596
uttr6925.pt,596
uttr6926.pt,596
uttr6927.pt,596
uttr6928.pt,596
uttr6929.pt,597
uttr6930.pt,597
uttr6931.pt,597
uttr6932.pt,440
uttr6933.pt,597
uttr6934.pt,598
uttr6935.pt,598
uttr6936.pt,598
uttr6937.pt,598
uttr6938.pt,598
uttr6939.pt,598
uttr6940.pt,598
uttr6941.pt,598
uttr6942.pt,599
uttr6943.pt,599
